Time/s,torque,speed,power
0,6,141,0.0886
0.005,3,141,0.0443
0.01,2,141,0.0295
0.015,2,141,0.0295
0.02,2,141,0.0295
0.025,2,141,0.0295
0.03,2,141,0.0295
0.036,1,141,0.0148
0.041,1,141,0.0148
0.046,1,141,0.0148
0.051,1,141,0.0148
0.056,1,141,0.0148
0.061,1,141,0.0148
0.066,1,141,0.0148
0.071,1,141,0.0148
0.076,2,141,0.0295
0.081,2,141,0.0295
0.086,1,141,0.0148
0.091,2,141,0.0295
0.097,2,141,0.0295
0.102,1,141,0.0148
0.107,1,141,0.0148
0.112,1,141,0.0148
0.117,1,141,0.0148
0.122,1,141,0.0148
0.127,1,141,0.0148
0.132,1,141,0.0148
0.137,1,141,0.0148
0.142,1,141,0.0148
0.147,1,141,0.0148
0.152,1,141,0.0148
0.158,1,141,0.0148
0.163,1,141,0.0148
0.168,1,141,0.0148
0.173,0,141,0
0.178,1,141,0.0148
0.183,1,141,0.0148
0.188,3,141,0.0443
0.193,3,141,0.0443
0.198,4,141,0.0591
0.203,7,141,0.1034
0.208,10,141,0.1476
0.213,12,141,0.1772
0.219,14,141,0.2067
0.224,14,141,0.2067
0.229,13,141,0.1919
0.234,13,141,0.1919
0.239,14,141,0.2067
0.244,12,141,0.1772
0.249,10,141,0.1476
0.254,8,141,0.1181
0.259,7,141,0.1034
0.264,6,141,0.0886
0.269,7,141,0.1034
0.274,3,141,0.0443
0.28,2,141,0.0295
0.285,3,141,0.0443
0.29,0,141,0
0.295,0,141,0
0.3,1,141,0.0148
0.305,0,141,0
0.31,0,141,0
0.315,2,141,0.0295
0.32,0,141,0
0.325,1,141,0.0148
0.33,1,141,0.0148
0.335,0,141,0
0.341,1,141,0.0148
0.346,1,141,0.0148
0.351,1,141,0.0148
0.356,2,141,0.0295
0.361,3,141,0.0443
0.366,4,141,0.0591
0.371,4,141,0.0591
0.376,5,141,0.0738
0.381,6,141,0.0886
0.386,6,141,0.0886
0.391,7,141,0.1034
0.396,9,141,0.1329
0.402,8,141,0.1181
0.407,9,141,0.1329
0.412,8,141,0.1181
0.417,7,141,0.1034
0.422,10,141,0.1476
0.427,14,141,0.2067
0.432,15,141,0.2215
0.437,15,141,0.2215
0.442,11,141,0.1624
0.447,9,141,0.1329
0.452,7,141,0.1034
0.457,5,141,0.0738
0.462,2,141,0.0295
0.468,2,141,0.0295
0.473,2,141,0.0295
0.478,2,141,0.0295
0.483,2,141,0.0295
0.488,1,141,0.0148
0.493,1,141,0.0148
0.498,1,141,0.0148
0.503,1,141,0.0148
0.508,1,141,0.0148
0.513,2,141,0.0295
0.518,1,141,0.0148
0.523,2,141,0.0295
0.529,2,141,0.0295
0.534,1,141,0.0148
0.539,2,141,0.0295
0.544,1,141,0.0148
0.549,1,141,0.0148
0.554,1,141,0.0148
0.559,2,141,0.0295
0.564,1,141,0.0148
0.569,1,141,0.0148
0.574,1,141,0.0148
0.579,1,141,0.0148
0.584,1,141,0.0148
0.59,1,141,0.0148
0.595,1,141,0.0148
0.6,1,141,0.0148
0.605,1,141,0.0148
0.61,1,141,0.0148
0.615,3,141,0.0443
0.62,3,141,0.0443
0.625,5,141,0.0738
0.63,8,141,0.1181
0.635,10,141,0.1476
0.64,12,141,0.1772
0.645,15,141,0.2215
0.651,15,141,0.2215
0.656,15,141,0.2215
0.661,13,141,0.1919
0.666,10,141,0.1476
0.671,9,141,0.1329
0.676,8,141,0.1181
0.681,6,141,0.0886
0.686,6,141,0.0886
0.691,7,141,0.1034
0.696,3,141,0.0443
0.701,3,141,0.0443
0.706,3,141,0.0443
0.712,1,141,0.0148
0.717,1,141,0.0148
0.722,1,141,0.0148
0.727,1,141,0.0148
0.732,0,141,0
0.737,1,141,0.0148
0.742,1,141,0.0148
0.747,1,141,0.0148
0.752,2,141,0.0295
0.757,1,141,0.0148
0.762,1,141,0.0148
0.767,1,141,0.0148
0.773,1,141,0.0148
0.778,1,141,0.0148
0.783,3,141,0.0443
0.788,2,141,0.0295
0.793,1,141,0.0148
0.798,2,141,0.0295
0.803,3,141,0.0443
0.808,4,141,0.0591
0.813,4,141,0.0591
0.818,4,141,0.0591
0.823,4,141,0.0591
0.828,4,141,0.0591
0.834,5,141,0.0738
0.839,6,141,0.0886
0.844,5,141,0.0738
0.849,6,141,0.0886
0.854,10,141,0.1476
0.859,13,141,0.1919
0.864,14,141,0.2067
0.869,13,141,0.1919
0.874,13,141,0.1919
0.879,12,141,0.1772
0.884,8,141,0.1181
0.889,6,142,0.0892
0.895,3,142,0.0446
0.9,3,142,0.0446
0.905,6,142,0.0892
0.91,4,142,0.0595
0.915,3,142,0.0446
0.92,3,142,0.0446
0.925,2,142,0.0297
0.93,1,142,0.0149
0.935,1,142,0.0149
0.94,1,142,0.0149
0.945,2,142,0.0297
0.95,2,142,0.0297
0.955,3,142,0.0446
0.961,2,142,0.0297
0.966,3,142,0.0446
0.971,2,142,0.0297
0.976,1,142,0.0149
0.981,1,142,0.0149
0.986,1,142,0.0149
0.991,2,142,0.0297
0.996,1,142,0.0149
1.001,1,142,0.0149
1.006,1,142,0.0149
1.011,1,142,0.0149
1.016,2,142,0.0297
1.022,1,142,0.0149
1.027,1,142,0.0149
1.032,1,142,0.0149
1.037,1,142,0.0149
1.042,2,142,0.0297
1.047,3,142,0.0446
1.052,3,142,0.0446
1.057,5,142,0.0743
1.062,8,142,0.119
1.067,10,142,0.1487
1.072,10,142,0.1487
1.077,11,142,0.1636
1.083,11,142,0.1636
1.088,10,142,0.1487
1.093,9,142,0.1338
1.098,7,142,0.1041
1.103,6,142,0.0892
1.108,5,142,0.0743
1.113,5,142,0.0743
1.118,5,142,0.0743
1.123,6,142,0.0892
1.128,4,142,0.0595
1.133,2,142,0.0297
1.138,2,142,0.0297
1.144,3,142,0.0446
1.149,2,142,0.0297
1.154,2,142,0.0297
1.159,1,142,0.0149
1.164,1,142,0.0149
1.169,1,142,0.0149
1.174,3,142,0.0446
1.179,1,142,0.0149
1.184,2,142,0.0297
1.189,2,142,0.0297
1.194,0,142,0
1.199,2,142,0.0297
1.205,2,142,0.0297
1.21,1,142,0.0149
1.215,2,142,0.0297
1.22,3,142,0.0446
1.225,2,142,0.0297
1.23,2,142,0.0297
1.235,3,142,0.0446
1.24,3,142,0.0446
1.245,3,142,0.0446
1.25,5,142,0.0743
1.255,5,142,0.0743
1.26,3,142,0.0446
1.266,5,142,0.0743
1.271,5,142,0.0743
1.276,4,142,0.0595
1.281,7,142,0.1041
1.286,11,142,0.1636
1.291,12,142,0.1784
1.296,16,142,0.2379
1.301,14,142,0.2082
1.306,12,142,0.1784
1.311,14,142,0.2082
1.316,10,142,0.1487
1.321,4,142,0.0595
1.327,3,142,0.0446
1.332,4,142,0.0595
1.337,3,142,0.0446
1.342,3,142,0.0446
1.347,3,142,0.0446
1.352,1,142,0.0149
1.357,2,142,0.0297
1.362,1,142,0.0149
1.367,1,142,0.0149
1.372,1,142,0.0149
1.377,1,142,0.0149
1.382,2,142,0.0297
1.387,2,142,0.0297
1.393,1,142,0.0149
1.398,2,142,0.0297
1.403,2,142,0.0297
1.408,2,142,0.0297
1.413,1,142,0.0149
1.418,1,142,0.0149
1.423,1,142,0.0149
1.428,1,142,0.0149
1.433,1,142,0.0149
1.438,1,142,0.0149
1.443,1,142,0.0149
1.448,2,142,0.0297
1.454,1,142,0.0149
1.459,1,142,0.0149
1.464,1,142,0.0149
1.469,1,142,0.0149
1.474,2,142,0.0297
1.479,3,142,0.0446
1.484,4,142,0.0595
1.489,4,142,0.0595
1.494,6,142,0.0892
1.499,10,142,0.1487
1.504,11,142,0.1636
1.509,12,142,0.1784
1.515,12,142,0.1784
1.52,9,142,0.1338
1.525,7,142,0.1041
1.53,6,142,0.0892
1.535,6,142,0.0892
1.54,7,142,0.1041
1.545,7,142,0.1041
1.55,6,142,0.0892
1.555,5,142,0.0743
1.56,5,142,0.0743
1.565,3,142,0.0446
1.57,3,142,0.0446
1.576,3,142,0.0446
1.581,1,142,0.0149
1.586,1,142,0.0149
1.591,1,142,0.0149
1.596,1,142,0.0149
1.601,1,142,0.0149
1.606,3,142,0.0446
1.611,1,142,0.0149
1.616,2,142,0.0297
1.621,3,142,0.0446
1.626,1,142,0.0149
1.631,2,142,0.0297
1.637,3,142,0.0446
1.642,2,142,0.0297
1.647,3,142,0.0446
1.652,3,142,0.0446
1.657,3,142,0.0446
1.662,3,142,0.0446
1.667,5,142,0.0743
1.672,6,142,0.0892
1.677,4,142,0.0595
1.682,5,142,0.0743
1.687,6,142,0.0892
1.692,6,142,0.0892
1.698,6,142,0.0892
1.703,7,142,0.1041
1.708,6,142,0.0892
1.713,7,142,0.1041
1.718,12,142,0.1784
1.723,12,142,0.1784
1.728,12,142,0.1784
1.733,9,142,0.1338
1.738,9,142,0.1338
1.743,8,142,0.119
1.748,5,142,0.0743
1.753,3,142,0.0446
1.759,2,142,0.0297
1.764,3,142,0.0446
1.769,3,142,0.0446
1.774,2,142,0.0297
1.779,2,142,0.0297
1.784,1,142,0.0149
1.789,1,142,0.0149
1.794,1,142,0.0149
1.799,2,142,0.0297
1.804,2,142,0.0297
1.809,2,142,0.0297
1.814,2,142,0.0297
1.819,2,142,0.0297
1.825,2,142,0.0297
1.83,2,142,0.0297
1.835,2,142,0.0297
1.84,1,142,0.0149
1.845,1,142,0.0149
1.85,1,142,0.0149
1.855,2,142,0.0297
1.86,1,142,0.0149
1.865,1,142,0.0149
1.87,1,142,0.0149
1.875,1,142,0.0149
1.88,2,142,0.0297
1.886,2,142,0.0297
1.891,2,142,0.0297
1.896,1,142,0.0149
1.901,2,142,0.0297
1.906,3,142,0.0446
