Time/s,torque,speed,power
0,22,67,0.1543
0.005,19,67,0.1333
0.01,16,67,0.1123
0.015,14,67,0.0982
0.02,13,67,0.0912
0.025,13,67,0.0912
0.03,17,67,0.1193
0.035,16,67,0.1123
0.04,14,67,0.0982
0.045,16,67,0.1123
0.05,17,67,0.1193
0.055,17,67,0.1193
0.06,19,67,0.1333
0.065,19,67,0.1333
0.07,19,67,0.1333
0.075,20,67,0.1403
0.08,20,67,0.1403
0.085,20,67,0.1403
0.09,21,67,0.1473
0.095,19,67,0.1333
0.1,18,67,0.1263
0.105,18,67,0.1263
0.11,18,67,0.1263
0.115,17,67,0.1193
0.12,17,67,0.1193
0.125,21,67,0.1473
0.13,24,67,0.1684
0.135,25,67,0.1754
0.14,25,67,0.1754
0.145,23,67,0.1614
0.15,19,67,0.1333
0.155,20,67,0.1403
0.16,18,67,0.1263
0.165,15,67,0.1052
0.17,14,67,0.0982
0.175,11,67,0.0772
0.18,10,67,0.0702
0.185,12,67,0.0842
0.19,10,67,0.0702
0.195,10,67,0.0702
0.2,11,67,0.0772
0.205,12,67,0.0842
0.21,13,67,0.0912
0.215,16,67,0.1123
0.22,17,67,0.1193
0.225,19,67,0.1333
0.23,20,67,0.1403
0.235,19,67,0.1333
0.24,20,67,0.1403
0.245,21,67,0.1473
0.25,22,67,0.1543
0.255,23,67,0.1614
0.26,22,67,0.1543
0.265,22,67,0.1543
0.27,22,67,0.1543
0.275,22,67,0.1543
0.28,20,67,0.1403
0.285,21,67,0.1473
0.29,20,67,0.1403
0.295,20,67,0.1403
0.3,21,67,0.1473
0.305,19,67,0.1333
0.31,18,67,0.1263
0.315,19,67,0.1333
0.32,18,67,0.1263
0.325,17,67,0.1193
0.33,16,67,0.1123
0.335,16,67,0.1123
0.34,17,67,0.1193
0.345,18,67,0.1263
0.35,17,67,0.1193
0.355,19,67,0.1333
0.36,20,67,0.1403
0.365,19,67,0.1333
0.37,18,67,0.1263
0.375,18,67,0.1263
0.38,17,67,0.1193
0.385,20,67,0.1403
0.39,21,67,0.1473
0.395,21,67,0.1473
0.4,20,67,0.1403
0.405,20,67,0.1403
0.41,20,67,0.1403
0.415,21,67,0.1473
0.42,21,67,0.1473
0.425,20,67,0.1403
0.43,19,67,0.1333
0.435,18,67,0.1263
0.44,19,67,0.1333
0.445,21,67,0.1473
0.45,19,67,0.1333
0.455,19,67,0.1333
0.46,18,71,0.1338
0.465,15,71,0.1115
0.47,14,71,0.1041
0.475,13,71,0.0966
0.48,13,71,0.0966
0.485,15,71,0.1115
0.49,15,71,0.1115
0.495,17,71,0.1264
0.5,18,71,0.1338
0.505,18,71,0.1338
0.51,19,71,0.1413
0.515,20,71,0.1487
0.52,20,71,0.1487
0.525,22,71,0.1636
0.53,22,71,0.1636
0.535,21,71,0.1561
0.54,22,71,0.1636
0.545,21,71,0.1561
0.55,21,71,0.1561
0.555,22,71,0.1636
0.56,19,71,0.1413
0.565,18,71,0.1338
0.57,18,71,0.1338
0.575,16,71,0.119
0.58,16,71,0.119
0.585,18,71,0.1338
0.59,15,71,0.1115
0.595,16,71,0.119
0.6,16,71,0.119
0.604,15,71,0.1115
0.609,18,71,0.1338
0.614,18,71,0.1338
0.619,17,71,0.1264
0.624,18,71,0.1338
0.629,18,71,0.1338
0.634,19,71,0.1413
0.639,19,71,0.1413
0.644,17,71,0.1264
0.649,19,71,0.1413
0.654,21,71,0.1561
0.659,19,71,0.1413
0.664,19,71,0.1413
0.669,17,71,0.1264
0.674,17,71,0.1264
0.679,18,71,0.1338
0.684,19,71,0.1413
0.689,21,71,0.1561
0.694,23,71,0.171
0.699,21,71,0.1561
0.704,22,71,0.1636
0.709,22,71,0.1636
0.714,19,71,0.1413
0.719,19,71,0.1413
0.724,18,71,0.1338
0.729,18,71,0.1338
0.734,19,71,0.1413
0.739,17,71,0.1264
0.744,19,71,0.1413
0.749,21,71,0.1561
0.754,18,71,0.1338
0.759,18,71,0.1338
0.764,18,71,0.1338
0.769,21,71,0.1561
0.774,22,71,0.1636
0.779,19,71,0.1413
0.784,20,71,0.1487
0.789,23,71,0.171
0.794,22,71,0.1636
0.799,22,71,0.1636
0.804,22,71,0.1636
0.809,24,71,0.1784
0.814,24,71,0.1784
0.819,21,71,0.1561
0.824,22,71,0.1636
0.829,22,71,0.1636
0.834,20,71,0.1487
0.839,19,71,0.1413
0.844,20,71,0.1487
0.849,20,71,0.1487
0.854,21,71,0.1561
0.859,20,71,0.1487
0.864,21,71,0.1561
0.869,23,71,0.171
0.874,22,71,0.1636
0.879,22,71,0.1636
0.884,23,71,0.171
0.889,23,71,0.171
0.894,23,71,0.171
0.899,22,71,0.1636
0.904,23,71,0.171
0.909,23,71,0.171
0.914,22,71,0.1636
0.919,21,71,0.1561
0.924,26,71,0.1933
0.929,27,71,0.2007
0.934,27,71,0.2007
0.939,26,71,0.1933
0.944,24,71,0.1784
0.949,21,71,0.1561
0.954,17,71,0.1264
0.959,16,71,0.119
0.964,17,71,0.1264
0.969,14,71,0.1041
0.974,15,71,0.1115
0.979,15,71,0.1115
0.984,13,71,0.0966
0.989,15,71,0.1115
0.994,14,71,0.1041
0.999,15,71,0.1115
1.004,18,71,0.1338
1.009,19,71,0.1413
1.014,22,71,0.1636
1.019,22,71,0.1636
1.024,23,71,0.171
1.029,23,71,0.171
1.034,23,71,0.171
1.039,24,71,0.1784
1.044,23,71,0.171
1.049,23,71,0.171
1.054,24,71,0.1784
1.059,25,71,0.1859
1.064,26,71,0.1933
1.069,23,71,0.171
1.074,22,71,0.1636
1.079,23,71,0.171
1.084,21,71,0.1561
1.089,21,71,0.1561
1.094,21,71,0.1561
1.099,20,71,0.1487
1.104,21,71,0.1561
1.109,20,71,0.1487
1.114,19,71,0.1413
1.119,20,71,0.1487
1.124,20,71,0.1487
1.129,19,71,0.1413
1.134,18,71,0.1338
1.139,16,71,0.119
1.144,16,71,0.119
1.149,15,71,0.1115
1.154,17,71,0.1264
1.159,18,71,0.1338
1.164,17,71,0.1264
1.169,17,71,0.1264
1.174,17,71,0.1264
1.179,17,71,0.1264
1.184,19,71,0.1413
1.189,19,71,0.1413
1.194,19,71,0.1413
1.199,20,71,0.1487
1.204,20,71,0.1487
1.209,22,71,0.1636
1.214,21,71,0.1561
1.219,20,71,0.1487
1.224,19,71,0.1413
1.229,16,71,0.119
1.234,16,71,0.119
1.239,14,71,0.1041
1.244,14,71,0.1041
1.249,14,71,0.1041
1.254,14,71,0.1041
1.259,17,71,0.1264
1.264,17,71,0.1264
1.269,17,71,0.1264
1.274,18,71,0.1338
1.279,17,71,0.1264
1.284,17,71,0.1264
1.289,17,71,0.1264
1.294,17,71,0.1264
1.299,19,71,0.1413
1.304,18,71,0.1338
1.309,18,71,0.1338
1.314,17,71,0.1264
1.319,16,71,0.119
1.324,18,71,0.1338
1.329,17,71,0.1264
1.334,18,71,0.1338
1.339,18,71,0.1338
1.344,17,71,0.1264
1.349,16,71,0.119
1.354,15,71,0.1115
1.359,15,71,0.1115
1.364,15,71,0.1115
1.369,14,71,0.1041
1.374,16,71,0.119
1.379,16,71,0.119
1.384,18,71,0.1338
1.389,18,71,0.1338
1.394,16,71,0.119
1.399,18,71,0.1338
1.404,16,71,0.119
1.409,17,71,0.1264
1.414,16,71,0.119
1.419,16,71,0.119
1.424,19,71,0.1413
1.429,18,71,0.1338
1.434,16,71,0.119
1.439,14,71,0.1041
1.444,16,71,0.119
1.449,18,71,0.1338
1.454,16,71,0.119
1.459,17,79,0.1406
1.464,17,79,0.1406
1.469,15,79,0.1241
1.474,15,79,0.1241
1.479,14,79,0.1158
1.484,13,79,0.1075
1.489,13,79,0.1075
1.494,14,79,0.1158
1.499,18,79,0.1489
1.504,17,79,0.1406
1.509,19,79,0.1572
1.514,18,79,0.1489
1.519,17,79,0.1406
1.524,18,79,0.1489
1.529,18,79,0.1489
1.534,19,79,0.1572
1.539,19,79,0.1572
1.544,18,79,0.1489
1.549,19,79,0.1572
1.554,17,79,0.1406
1.559,15,79,0.1241
1.564,13,79,0.1075
1.569,11,79,0.091
1.574,12,79,0.0993
1.579,10,79,0.0827
1.584,12,79,0.0993
1.589,13,79,0.1075
1.594,12,79,0.0993
1.599,15,79,0.1241
1.604,16,79,0.1324
1.609,17,79,0.1406
1.614,17,79,0.1406
1.619,16,79,0.1324
1.624,18,79,0.1489
1.629,16,79,0.1324
1.634,16,79,0.1324
1.639,16,79,0.1324
1.644,17,79,0.1406
1.649,24,79,0.1985
1.654,25,79,0.2068
1.659,25,79,0.2068
1.664,22,79,0.182
1.669,18,79,0.1489
1.674,17,79,0.1406
1.679,14,79,0.1158
1.684,12,79,0.0993
1.689,10,79,0.0827
1.694,7,79,0.0579
1.699,8,79,0.0662
1.704,6,79,0.0496
1.709,5,79,0.0414
1.714,5,79,0.0414
1.719,4,79,0.0331
1.724,7,79,0.0579
1.729,8,79,0.0662
1.734,10,79,0.0827
1.739,11,79,0.091
1.744,12,79,0.0993
1.749,14,79,0.1158
1.754,15,79,0.1241
1.759,17,79,0.1406
1.764,17,79,0.1406
1.769,18,79,0.1489
1.774,19,79,0.1572
1.779,20,79,0.1654
1.784,22,79,0.182
1.789,21,79,0.1737
1.794,22,79,0.182
1.799,20,79,0.1654
1.803,18,79,0.1489
1.808,16,79,0.1324
1.813,15,79,0.1241
1.818,15,79,0.1241
1.823,13,79,0.1075
1.828,12,79,0.0993
1.833,13,79,0.1075
1.838,11,79,0.091
1.843,11,79,0.091
1.848,10,79,0.0827
1.853,8,79,0.0662
1.858,8,79,0.0662
1.863,6,79,0.0496
1.868,9,79,0.0745
1.873,8,79,0.0662
1.878,10,79,0.0827
