Time/s,torque,speed,power
0,5,28,0.0147
0.005,4,28,0.0117
0.01,5,28,0.0147
0.015,5,28,0.0147
0.02,6,28,0.0176
0.025,6,28,0.0176
0.03,6,28,0.0176
0.035,5,28,0.0147
0.04,4,28,0.0117
0.045,4,28,0.0117
0.05,4,28,0.0117
0.055,5,28,0.0147
0.06,5,28,0.0147
0.065,5,28,0.0147
0.07,4,28,0.0117
0.075,4,28,0.0117
0.08,4,28,0.0117
0.085,4,28,0.0117
0.09,3,28,0.0088
0.095,3,28,0.0088
0.1,3,28,0.0088
0.105,3,28,0.0088
0.11,3,28,0.0088
0.115,3,28,0.0088
0.12,2,28,0.0059
0.126,2,28,0.0059
0.131,2,28,0.0059
0.136,2,28,0.0059
0.141,2,28,0.0059
0.146,2,28,0.0059
0.151,2,28,0.0059
0.156,2,28,0.0059
0.161,2,28,0.0059
0.166,2,28,0.0059
0.171,2,28,0.0059
0.176,3,28,0.0088
0.181,3,28,0.0088
0.186,3,28,0.0088
0.191,3,28,0.0088
0.196,3,28,0.0088
0.201,3,28,0.0088
0.206,3,28,0.0088
0.211,3,28,0.0088
0.216,3,28,0.0088
0.221,4,28,0.0117
0.226,4,28,0.0117
0.231,5,28,0.0147
0.236,3,28,0.0088
0.241,4,28,0.0117
0.246,5,28,0.0147
0.251,5,28,0.0147
0.256,6,28,0.0176
0.261,4,28,0.0117
0.266,4,28,0.0117
0.271,6,28,0.0176
0.276,3,28,0.0088
0.281,4,28,0.0117
0.286,4,28,0.0117
0.291,6,28,0.0176
0.296,5,28,0.0147
0.301,4,28,0.0117
0.306,5,28,0.0147
0.311,3,28,0.0088
0.316,3,28,0.0088
0.321,3,28,0.0088
0.326,3,28,0.0088
0.331,2,28,0.0059
0.336,2,28,0.0059
0.341,1,28,0.0029
0.346,1,28,0.0029
0.351,1,28,0.0029
0.356,1,28,0.0029
0.361,1,28,0.0029
0.366,1,28,0.0029
0.372,2,28,0.0059
0.377,1,28,0.0029
0.382,1,28,0.0029
0.387,1,28,0.0029
0.392,1,28,0.0029
0.397,1,28,0.0029
0.402,1,28,0.0029
0.407,2,28,0.0059
0.412,1,28,0.0029
0.417,2,28,0.0059
0.422,1,28,0.0029
0.427,2,28,0.0059
0.432,1,28,0.0029
0.437,3,28,0.0088
0.442,3,28,0.0088
0.447,3,28,0.0088
0.452,3,28,0.0088
0.457,3,28,0.0088
0.462,3,28,0.0088
0.467,3,28,0.0088
0.472,4,28,0.0117
0.477,3,28,0.0088
0.482,4,28,0.0117
0.487,4,28,0.0117
0.492,4,28,0.0117
0.497,5,28,0.0147
0.502,5,28,0.0147
0.507,5,28,0.0147
0.512,4,28,0.0117
0.517,4,28,0.0117
0.522,4,28,0.0117
0.527,3,28,0.0088
0.532,2,28,0.0059
0.537,3,28,0.0088
0.542,3,28,0.0088
0.547,3,28,0.0088
0.552,3,28,0.0088
0.557,2,28,0.0059
0.562,2,28,0.0059
0.567,1,28,0.0029
0.572,1,28,0.0029
0.577,2,28,0.0059
0.582,2,28,0.0059
0.587,2,28,0.0059
0.592,1,28,0.0029
0.597,1,28,0.0029
0.602,1,28,0.0029
0.607,1,28,0.0029
0.612,1,28,0.0029
0.617,2,28,0.0059
0.623,2,28,0.0059
0.628,3,28,0.0088
0.633,3,28,0.0088
0.638,4,28,0.0117
0.643,4,28,0.0117
0.648,4,28,0.0117
0.653,5,28,0.0147
0.658,4,28,0.0117
0.663,4,28,0.0117
0.668,4,28,0.0117
0.673,5,28,0.0147
0.678,5,28,0.0147
0.683,6,29,0.0182
0.688,6,29,0.0182
0.693,6,29,0.0182
0.698,6,29,0.0182
0.703,6,29,0.0182
0.708,5,29,0.0152
0.713,4,29,0.0121
0.718,4,29,0.0121
0.723,4,29,0.0121
0.728,4,29,0.0121
0.733,4,29,0.0121
0.738,4,29,0.0121
0.743,3,29,0.0091
0.748,3,29,0.0091
0.753,3,29,0.0091
