Time/s,torque,speed,power
0,39,85,0.3471
0.005,39,85,0.3471
0.01,39,85,0.3471
0.016,39,85,0.3471
0.021,44,85,0.3916
0.026,44,85,0.3916
0.031,45,85,0.4005
0.037,44,85,0.3916
0.042,41,85,0.3649
0.047,38,85,0.3382
0.052,35,85,0.3115
0.057,34,85,0.3026
0.063,34,85,0.3026
0.068,34,85,0.3026
0.073,37,85,0.3293
0.078,37,85,0.3293
0.084,37,85,0.3293
0.089,40,85,0.356
0.094,42,85,0.3738
0.099,43,85,0.3827
0.105,42,85,0.3738
0.11,43,85,0.3827
0.115,43,85,0.3827
0.12,43,85,0.3827
0.125,42,85,0.3738
0.131,45,85,0.4005
0.136,44,85,0.3916
0.141,42,85,0.3738
0.146,42,85,0.3738
0.152,45,85,0.4005
0.157,45,85,0.4005
0.162,45,85,0.4005
0.167,46,85,0.4094
0.172,49,85,0.4361
0.178,53,85,0.4717
0.183,55,85,0.4895
0.188,53,85,0.4717
0.193,50,85,0.445
0.199,50,85,0.445
0.204,49,85,0.4361
0.209,46,85,0.4094
0.214,44,85,0.3916
0.219,39,85,0.3471
0.225,42,85,0.3738
0.23,42,85,0.3738
0.235,42,85,0.3738
0.24,46,85,0.4094
0.246,46,85,0.4094
0.251,47,85,0.4183
0.256,46,97,0.4672
0.261,47,97,0.4774
0.267,47,97,0.4774
0.272,46,97,0.4672
0.277,48,97,0.4875
0.282,51,97,0.518
0.287,52,97,0.5282
0.293,51,97,0.518
0.298,52,97,0.5282
0.303,53,97,0.5383
0.308,54,97,0.5485
0.314,57,97,0.579
0.319,58,97,0.5891
0.324,58,97,0.5891
0.329,56,97,0.5688
0.334,56,97,0.5688
0.34,57,97,0.579
0.345,57,97,0.579
0.35,56,97,0.5688
0.355,55,97,0.5586
0.361,56,97,0.5688
0.366,56,97,0.5688
0.371,54,97,0.5485
0.376,54,97,0.5485
0.381,55,97,0.5586
0.387,58,97,0.5891
0.392,57,97,0.579
0.397,57,97,0.579
0.402,55,97,0.5586
0.408,55,97,0.5586
0.413,57,97,0.579
0.418,56,97,0.5688
0.423,54,97,0.5485
0.429,54,97,0.5485
0.434,54,97,0.5485
0.439,51,97,0.518
0.444,51,97,0.518
0.449,53,97,0.5383
0.455,54,97,0.5485
0.46,57,97,0.579
0.465,59,97,0.5993
0.47,61,97,0.6196
0.476,61,97,0.6196
0.481,61,97,0.6196
0.486,62,97,0.6297
0.491,62,97,0.6297
0.496,63,97,0.6399
0.502,64,97,0.6501
0.507,64,97,0.6501
0.512,66,97,0.6704
0.517,63,97,0.6399
0.523,63,97,0.6399
0.528,62,97,0.6297
0.533,60,97,0.6094
0.538,57,97,0.579
0.543,58,97,0.5891
0.549,59,97,0.5993
0.554,58,97,0.5891
0.559,56,97,0.5688
0.564,55,97,0.5586
0.57,56,97,0.5688
0.575,56,97,0.5688
0.58,59,97,0.5993
0.585,62,97,0.6297
0.591,64,97,0.6501
0.596,64,97,0.6501
0.601,67,97,0.6805
0.606,69,97,0.7008
0.611,65,97,0.6602
0.617,64,97,0.6501
0.622,61,97,0.6196
0.627,64,97,0.6501
0.632,67,97,0.6805
0.638,68,97,0.6907
0.643,66,97,0.6704
0.648,66,97,0.6704
0.653,63,97,0.6399
0.658,58,97,0.5891
