Time/s,torque,speed,power
0,-1,84,0.0088
0.005,-1,84,0.0088
0.01,-1,84,0.0088
0.015,0,84,0
0.02,0,84,0
0.025,0,84,0
0.03,0,84,0
0.035,0,84,0
0.04,-1,84,0.0088
0.045,-1,84,0.0088
0.05,0,84,0
0.055,0,84,0
0.06,-1,84,0.0088
0.065,0,84,0
0.07,-1,84,0.0088
0.075,0,84,0
0.08,0,84,0
0.085,0,84,0
0.09,-1,84,0.0088
0.095,-1,84,0.0088
0.1,-1,84,0.0088
0.105,-1,84,0.0088
0.11,-1,84,0.0088
0.115,-1,84,0.0088
0.12,0,84,0
0.125,0,84,0
0.13,-2,84,0.0176
0.135,-1,79,0.0083
0.14,-1,79,0.0083
0.145,-1,79,0.0083
0.15,-1,79,0.0083
0.155,-1,79,0.0083
0.16,-1,79,0.0083
0.165,-1,79,0.0083
0.17,-1,79,0.0083
0.175,-1,79,0.0083
0.18,-2,79,0.0165
0.185,-2,79,0.0165
0.19,-1,79,0.0083
0.195,-1,79,0.0083
0.2,-1,79,0.0083
0.205,-1,79,0.0083
0.21,-1,79,0.0083
0.215,-1,79,0.0083
0.22,-2,79,0.0165
0.225,-1,79,0.0083
0.23,-1,79,0.0083
0.235,-1,79,0.0083
0.24,-1,79,0.0083
0.245,-1,79,0.0083
0.25,-1,79,0.0083
0.255,-1,79,0.0083
0.26,-1,79,0.0083
0.265,-2,79,0.0165
0.27,-2,79,0.0165
0.275,-3,79,0.0248
0.28,-3,79,0.0248
0.285,-3,79,0.0248
0.29,-2,79,0.0165
0.295,-2,79,0.0165
0.3,-1,79,0.0083
0.305,-3,79,0.0248
0.31,-3,79,0.0248
0.315,-3,79,0.0248
0.32,-4,79,0.0331
0.325,-4,79,0.0331
0.33,-4,79,0.0331
0.335,-6,79,0.0496
0.34,-5,79,0.0414
0.345,-5,79,0.0414
0.35,-6,79,0.0496
0.355,-5,79,0.0414
0.36,-5,79,0.0414
0.365,-4,79,0.0331
0.37,-3,79,0.0248
0.375,-3,79,0.0248
0.38,-3,79,0.0248
0.385,-1,79,0.0083
0.39,0,79,0
0.395,0,79,0
0.4,0,79,0
0.405,0,79,0
0.41,0,79,0
0.415,0,79,0
0.42,0,79,0
0.425,0,79,0
0.43,0,79,0
0.435,0,79,0
0.44,0,79,0
0.445,0,79,0
0.45,0,79,0
0.455,0,79,0
0.46,0,79,0
0.465,0,79,0
0.47,0,79,0
0.475,0,79,0
0.48,0,79,0
0.485,0,79,0
0.49,0,79,0
0.495,0,79,0
0.5,0,79,0
0.505,0,79,0
0.51,0,79,0
0.515,0,79,0
0.52,0,79,0
0.525,0,79,0
0.53,0,79,0
0.535,0,79,0
0.54,0,79,0
0.545,0,79,0
0.55,0,79,0
0.555,0,79,0
0.56,0,79,0
0.565,0,79,0
0.57,0,79,0
0.575,-1,79,0.0083
0.58,-1,79,0.0083
0.585,-3,79,0.0248
0.59,-4,79,0.0331
0.595,-4,79,0.0331
0.6,-5,79,0.0414
0.605,-6,79,0.0496
0.61,-6,79,0.0496
0.615,-6,79,0.0496
0.62,-5,79,0.0414
0.625,-5,79,0.0414
0.63,-3,79,0.0248
0.635,-2,79,0.0165
0.64,-2,79,0.0165
0.645,-2,79,0.0165
0.65,-1,79,0.0083
0.655,-2,79,0.0165
0.66,-2,79,0.0165
0.665,-1,79,0.0083
0.67,-1,79,0.0083
0.675,-1,79,0.0083
0.68,-1,79,0.0083
0.685,0,79,0
0.69,0,79,0
0.695,-1,79,0.0083
0.7,0,79,0
0.705,-2,79,0.0165
0.71,-1,79,0.0083
0.715,-1,79,0.0083
0.72,-2,79,0.0165
0.725,-1,79,0.0083
0.73,-2,79,0.0165
0.735,-2,79,0.0165
0.74,-1,79,0.0083
0.745,-2,79,0.0165
0.75,-1,79,0.0083
0.755,-1,79,0.0083
0.76,-1,79,0.0083
0.766,-1,79,0.0083
0.771,-1,79,0.0083
0.776,-1,79,0.0083
0.781,0,79,0
0.786,-1,79,0.0083
0.791,0,79,0
0.796,-1,79,0.0083
0.801,0,79,0
0.806,0,79,0
0.811,0,79,0
0.816,0,79,0
0.821,0,79,0
0.826,0,79,0
0.831,0,79,0
0.836,0,79,0
0.841,0,79,0
0.846,0,79,0
0.851,0,79,0
0.856,0,79,0
0.861,0,79,0
0.866,0,79,0
0.871,0,79,0
0.876,0,79,0
0.881,0,79,0
0.886,0,79,0
0.891,0,79,0
0.896,-1,79,0.0083
0.901,0,79,0
0.906,-1,79,0.0083
0.911,-1,79,0.0083
0.916,-1,79,0.0083
0.921,-1,79,0.0083
0.926,-1,79,0.0083
0.931,-1,79,0.0083
0.936,-1,79,0.0083
0.941,-1,79,0.0083
0.946,-2,79,0.0165
0.951,-1,79,0.0083
0.956,-1,79,0.0083
0.961,-2,79,0.0165
0.966,-1,79,0.0083
0.971,-1,79,0.0083
0.976,-3,79,0.0248
0.981,-2,79,0.0165
0.986,-2,79,0.0165
0.991,-2,79,0.0165
0.996,-2,79,0.0165
1.001,-1,79,0.0083
1.006,-1,79,0.0083
1.011,-1,79,0.0083
1.016,-1,79,0.0083
1.021,-1,79,0.0083
1.026,-1,79,0.0083
1.031,-1,79,0.0083
1.036,0,79,0
1.041,-1,79,0.0083
1.046,0,79,0
1.051,0,79,0
1.056,-1,79,0.0083
1.061,0,79,0
1.066,-1,79,0.0083
1.071,-1,79,0.0083
1.076,-1,79,0.0083
1.081,-1,79,0.0083
1.086,-2,79,0.0165
1.091,-1,79,0.0083
1.096,-2,79,0.0165
1.101,-1,79,0.0083
1.106,-2,79,0.0165
1.111,-2,79,0.0165
1.116,-2,79,0.0165
1.121,-2,79,0.0165
1.126,-4,79,0.0331
1.131,-3,79,0.0248
1.136,-3,79,0.0248
1.141,-5,75,0.0393
1.146,-5,75,0.0393
1.151,-5,75,0.0393
1.156,-6,75,0.0471
1.161,-5,75,0.0393
1.166,-5,75,0.0393
1.171,-5,75,0.0393
1.176,-4,75,0.0314
1.181,-3,75,0.0236
1.186,-2,75,0.0157
1.191,-1,75,0.0079
1.196,0,75,0
1.201,0,75,0
1.206,0,75,0
1.211,0,75,0
1.216,0,75,0
1.221,0,75,0
1.226,0,75,0
1.231,0,75,0
1.236,0,75,0
1.241,0,75,0
1.246,0,75,0
1.251,0,75,0
1.256,0,75,0
1.261,0,75,0
